Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00684.png,Black Sea Sprat,Black Sea Sprat,0.9999944
fish_dataset/fish_dataset/Trout/Trout/00078.png,Trout,Trout,0.99885416
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00998.png,Black Sea Sprat,Black Sea Sprat,0.99993634
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00305.png,Hourse Mackerel,Hourse Mackerel,0.9999951
fish_dataset/fish_dataset/Shrimp/Shrimp/00718.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00177.png,Gilt-Head Bream,Gilt-Head Bream,0.9999988
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00347.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00615.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00745.png,Black Sea Sprat,Black Sea Sprat,0.99999774
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00725.png,Striped Red Mullet,Striped Red Mullet,0.99999475
fish_dataset/fish_dataset/Trout/Trout/00893.png,Trout,Trout,0.99239975
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00727.png,Red Sea Bream,Red Sea Bream,0.9999366
fish_dataset/fish_dataset/Shrimp/Shrimp/00561.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00795.png,Hourse Mackerel,Hourse Mackerel,0.9999552
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00266.png,Striped Red Mullet,Striped Red Mullet,0.999946
fish_dataset/fish_dataset/Shrimp/Shrimp/00334.png,Shrimp,Shrimp,0.999995
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00531.png,Gilt-Head Bream,Gilt-Head Bream,0.9999908
fish_dataset/fish_dataset/Shrimp/Shrimp/00125.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00001.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00553.png,Shrimp,Shrimp,0.99999654
fish_dataset/fish_dataset/Trout/Trout/00469.png,Trout,Trout,0.9999229
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00694.png,Black Sea Sprat,Black Sea Sprat,0.9999999
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00486.png,Black Sea Sprat,Black Sea Sprat,0.9996674
fish_dataset/fish_dataset/Trout/Trout/00874.png,Trout,Trout,0.9986725
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00820.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00983.png,Black Sea Sprat,Black Sea Sprat,0.9999989
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00015.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00080.png,Black Sea Sprat,Black Sea Sprat,0.99986386
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00488.png,Red Mullet,Red Mullet,0.9999989
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00871.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00111.png,Striped Red Mullet,Striped Red Mullet,0.9896209
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00489.png,Sea Bass,Sea Bass,0.99999857
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00977.png,Sea Bass,Sea Bass,0.99999285
fish_dataset/fish_dataset/Shrimp/Shrimp/00525.png,Shrimp,Shrimp,0.9999833
fish_dataset/fish_dataset/Shrimp/Shrimp/00488.png,Shrimp,Shrimp,0.99994147
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00102.png,Red Sea Bream,Red Sea Bream,0.99999607
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00926.png,Striped Red Mullet,Striped Red Mullet,0.99939644
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00657.png,Gilt-Head Bream,Gilt-Head Bream,0.9996594
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00446.png,Black Sea Sprat,Black Sea Sprat,0.99999905
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00511.png,Red Sea Bream,Red Sea Bream,0.9999726
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00130.png,Red Sea Bream,Red Sea Bream,0.9997782
fish_dataset/fish_dataset/Trout/Trout/00316.png,Trout,Trout,0.9824471
fish_dataset/fish_dataset/Shrimp/Shrimp/00521.png,Shrimp,Shrimp,0.99998045
fish_dataset/fish_dataset/Shrimp/Shrimp/00202.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00534.png,Sea Bass,Sea Bass,0.99997115
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00682.png,Striped Red Mullet,Striped Red Mullet,0.99993193
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00713.png,Sea Bass,Sea Bass,0.9999993
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00514.png,Hourse Mackerel,Hourse Mackerel,0.99461716
fish_dataset/fish_dataset/Shrimp/Shrimp/00722.png,Shrimp,Shrimp,0.9999646
fish_dataset/fish_dataset/Trout/Trout/00637.png,Trout,Trout,0.99998736
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00069.png,Black Sea Sprat,Black Sea Sprat,0.9783522
fish_dataset/fish_dataset/Shrimp/Shrimp/00863.png,Shrimp,Shrimp,0.9999989
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00049.png,Black Sea Sprat,Black Sea Sprat,0.9989128
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00054.png,Gilt-Head Bream,Gilt-Head Bream,0.9994912
fish_dataset/fish_dataset/Shrimp/Shrimp/00156.png,Shrimp,Shrimp,0.9999877
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00497.png,Striped Red Mullet,Striped Red Mullet,0.9999893
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00032.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00045.png,Trout,Trout,0.9969476
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00079.png,Striped Red Mullet,Striped Red Mullet,0.9999168
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00329.png,Sea Bass,Sea Bass,0.9992549
fish_dataset/fish_dataset/Trout/Trout/00269.png,Trout,Trout,0.99976665
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00540.png,Red Sea Bream,Red Sea Bream,0.99734145
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00106.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00468.png,Gilt-Head Bream,Gilt-Head Bream,0.9999392
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00255.png,Sea Bass,Sea Bass,0.99720323
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00394.png,Black Sea Sprat,Black Sea Sprat,0.9999763
fish_dataset/fish_dataset/Shrimp/Shrimp/00963.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00231.png,Black Sea Sprat,Black Sea Sprat,0.99993074
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00321.png,Gilt-Head Bream,Gilt-Head Bream,0.99999666
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00042.png,Black Sea Sprat,Black Sea Sprat,0.9997855
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00223.png,Red Sea Bream,Red Sea Bream,0.9997514
fish_dataset/fish_dataset/Trout/Trout/00277.png,Trout,Trout,0.99999976
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00905.png,Striped Red Mullet,Striped Red Mullet,0.9999871
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00456.png,Hourse Mackerel,Hourse Mackerel,0.9999974
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00791.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00297.png,Red Sea Bream,Red Sea Bream,0.9999471
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00998.png,Striped Red Mullet,Striped Red Mullet,0.99995863
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00128.png,Striped Red Mullet,Striped Red Mullet,0.9984084
fish_dataset/fish_dataset/Trout/Trout/00598.png,Trout,Trout,0.9999902
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00324.png,Gilt-Head Bream,Gilt-Head Bream,0.9999963
fish_dataset/fish_dataset/Trout/Trout/00438.png,Trout,Trout,0.9999653
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00994.png,Red Sea Bream,Red Sea Bream,0.9999876
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00224.png,Hourse Mackerel,Hourse Mackerel,0.99997437
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00492.png,Gilt-Head Bream,Gilt-Head Bream,0.9999913
fish_dataset/fish_dataset/Shrimp/Shrimp/00092.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00266.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00062.png,Black Sea Sprat,Black Sea Sprat,0.999699
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00353.png,Red Sea Bream,Red Sea Bream,0.99998665
fish_dataset/fish_dataset/Shrimp/Shrimp/00481.png,Shrimp,Shrimp,0.99965084
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00749.png,Striped Red Mullet,Striped Red Mullet,0.98163307
fish_dataset/fish_dataset/Trout/Trout/00202.png,Trout,Trout,0.9987412
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00403.png,Black Sea Sprat,Black Sea Sprat,0.99989974
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00333.png,Black Sea Sprat,Black Sea Sprat,0.9999125
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00426.png,Striped Red Mullet,Striped Red Mullet,0.9995278
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00010.png,Gilt-Head Bream,Gilt-Head Bream,0.9999144
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00169.png,Gilt-Head Bream,Gilt-Head Bream,0.9999608
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00709.png,Striped Red Mullet,Striped Red Mullet,0.9971923
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00868.png,Striped Red Mullet,Striped Red Mullet,0.99982244
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00063.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00769.png,Gilt-Head Bream,Gilt-Head Bream,0.9999672
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00843.png,Red Sea Bream,Red Sea Bream,0.9999999
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00175.png,Red Sea Bream,Red Sea Bream,0.9999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00108.png,Striped Red Mullet,Striped Red Mullet,0.99491525
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00224.png,Striped Red Mullet,Striped Red Mullet,0.9998925
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00439.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00866.png,Shrimp,Shrimp,0.99999785
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00413.png,Striped Red Mullet,Striped Red Mullet,0.9998658
fish_dataset/fish_dataset/Trout/Trout/00901.png,Trout,Trout,0.9999931
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00335.png,Gilt-Head Bream,Gilt-Head Bream,0.99913764
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00563.png,Sea Bass,Sea Bass,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00694.png,Trout,Trout,0.99856097
fish_dataset/fish_dataset/Trout/Trout/00896.png,Trout,Trout,0.99999976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00819.png,Sea Bass,Sea Bass,0.99924785
fish_dataset/fish_dataset/Shrimp/Shrimp/00504.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00741.png,Sea Bass,Sea Bass,0.9990374
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00706.png,Sea Bass,Sea Bass,0.9999943
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00986.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00377.png,Sea Bass,Sea Bass,0.99988127
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00707.png,Black Sea Sprat,Black Sea Sprat,0.9999689
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00044.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00416.png,Shrimp,Shrimp,0.9999981
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00542.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00030.png,Trout,Trout,0.99999976
fish_dataset/fish_dataset/Shrimp/Shrimp/00829.png,Shrimp,Shrimp,0.9999887
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00288.png,Hourse Mackerel,Hourse Mackerel,0.99999917
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00455.png,Red Sea Bream,Red Sea Bream,0.9999982
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00563.png,Gilt-Head Bream,Gilt-Head Bream,0.9999989
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00949.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00887.png,Trout,Trout,0.99999964
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00621.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00697.png,Black Sea Sprat,Black Sea Sprat,0.9995919
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00104.png,Gilt-Head Bream,Gilt-Head Bream,0.9999981
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00474.png,Black Sea Sprat,Black Sea Sprat,0.99589753
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00380.png,Black Sea Sprat,Black Sea Sprat,0.99993134
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00963.png,Striped Red Mullet,Striped Red Mullet,0.9997012
fish_dataset/fish_dataset/Trout/Trout/00138.png,Trout,Trout,0.99999535
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00615.png,Red Sea Bream,Red Sea Bream,0.73688245
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00685.png,Striped Red Mullet,Striped Red Mullet,0.99997604
fish_dataset/fish_dataset/Trout/Trout/00406.png,Trout,Trout,0.99995697
fish_dataset/fish_dataset/Shrimp/Shrimp/00865.png,Shrimp,Shrimp,0.99999416
fish_dataset/fish_dataset/Trout/Trout/00844.png,Trout,Trout,0.99962187
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00093.png,Red Sea Bream,Red Sea Bream,0.9999932
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00382.png,Black Sea Sprat,Black Sea Sprat,0.999876
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00832.png,Sea Bass,Sea Bass,0.9999862
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00158.png,Hourse Mackerel,Hourse Mackerel,0.9999969
fish_dataset/fish_dataset/Trout/Trout/00651.png,Trout,Trout,0.9999776
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00914.png,Red Sea Bream,Red Sea Bream,0.9998462
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00829.png,Sea Bass,Sea Bass,0.99999774
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00073.png,Hourse Mackerel,Hourse Mackerel,0.9996512
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00672.png,Gilt-Head Bream,Gilt-Head Bream,0.9999907
fish_dataset/fish_dataset/Shrimp/Shrimp/00653.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00059.png,Black Sea Sprat,Black Sea Sprat,0.99995506
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00689.png,Red Mullet,Red Mullet,0.9999994
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00773.png,Striped Red Mullet,Striped Red Mullet,0.99999464
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00770.png,Sea Bass,Sea Bass,0.99999964
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00581.png,Sea Bass,Sea Bass,0.9999932
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00628.png,Hourse Mackerel,Hourse Mackerel,0.9999863
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00895.png,Red Sea Bream,Red Sea Bream,0.99774134
fish_dataset/fish_dataset/Shrimp/Shrimp/00449.png,Shrimp,Shrimp,0.9999765
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00821.png,Hourse Mackerel,Hourse Mackerel,0.99998045
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00194.png,Gilt-Head Bream,Gilt-Head Bream,0.99991405
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00621.png,Sea Bass,Sea Bass,0.99999905
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00859.png,Black Sea Sprat,Black Sea Sprat,0.9999261
fish_dataset/fish_dataset/Trout/Trout/00283.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00120.png,Shrimp,Shrimp,0.99996066
fish_dataset/fish_dataset/Trout/Trout/00885.png,Trout,Trout,0.9999994
fish_dataset/fish_dataset/Shrimp/Shrimp/00629.png,Shrimp,Shrimp,0.9999994
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00537.png,Gilt-Head Bream,Gilt-Head Bream,0.9999995
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00746.png,Black Sea Sprat,Black Sea Sprat,0.99979836
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00942.png,Gilt-Head Bream,Gilt-Head Bream,0.9966009
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00009.png,Hourse Mackerel,Hourse Mackerel,0.9999993
fish_dataset/fish_dataset/Shrimp/Shrimp/00301.png,Shrimp,Shrimp,0.99999785
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00887.png,Red Sea Bream,Red Sea Bream,0.99726343
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00484.png,Red Sea Bream,Red Sea Bream,0.99996984
fish_dataset/fish_dataset/Shrimp/Shrimp/00996.png,Shrimp,Shrimp,0.9998996
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00170.png,Red Mullet,Red Mullet,0.99951565
fish_dataset/fish_dataset/Shrimp/Shrimp/00644.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00139.png,Hourse Mackerel,Hourse Mackerel,0.9999777
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00640.png,Sea Bass,Sea Bass,0.99986994
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00191.png,Red Sea Bream,Red Sea Bream,0.99980587
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00643.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00600.png,Striped Red Mullet,Striped Red Mullet,0.9930587
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00166.png,Hourse Mackerel,Hourse Mackerel,0.99999535
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00095.png,Red Sea Bream,Red Sea Bream,0.9999628
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00534.png,Gilt-Head Bream,Gilt-Head Bream,0.999982
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00853.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00029.png,Trout,Trout,0.9999968
fish_dataset/fish_dataset/Trout/Trout/00499.png,Trout,Trout,0.8615653
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00667.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00692.png,Gilt-Head Bream,Gilt-Head Bream,0.9996567
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00427.png,Striped Red Mullet,Striped Red Mullet,0.9999925
fish_dataset/fish_dataset/Trout/Trout/00618.png,Trout,Trout,0.9981086
fish_dataset/fish_dataset/Shrimp/Shrimp/00691.png,Shrimp,Shrimp,0.9996197
fish_dataset/fish_dataset/Shrimp/Shrimp/00683.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00320.png,Red Sea Bream,Red Sea Bream,0.99995327
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00215.png,Black Sea Sprat,Black Sea Sprat,0.99995923
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00216.png,Sea Bass,Sea Bass,0.9999403
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00919.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00116.png,Shrimp,Shrimp,0.99999917
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00863.png,Black Sea Sprat,Black Sea Sprat,0.9998043
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00004.png,Black Sea Sprat,Black Sea Sprat,0.9999633
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00962.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00267.png,Trout,Trout,0.99999785
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00834.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00663.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00182.png,Black Sea Sprat,Black Sea Sprat,0.9999734
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00619.png,Gilt-Head Bream,Gilt-Head Bream,0.9999994
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00262.png,Sea Bass,Sea Bass,0.9999993
fish_dataset/fish_dataset/Shrimp/Shrimp/00064.png,Shrimp,Shrimp,0.9999958
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00602.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00738.png,Gilt-Head Bream,Gilt-Head Bream,0.99999225
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00145.png,Striped Red Mullet,Striped Red Mullet,0.9999604
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00350.png,Sea Bass,Sea Bass,0.99996245
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00938.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00413.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00377.png,Trout,Trout,0.997682
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00366.png,Sea Bass,Sea Bass,0.9999964
fish_dataset/fish_dataset/Shrimp/Shrimp/00901.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00845.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00071.png,Black Sea Sprat,Black Sea Sprat,0.9999958
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00545.png,Black Sea Sprat,Black Sea Sprat,0.999342
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00186.png,Red Mullet,Red Mullet,0.9999902
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00836.png,Black Sea Sprat,Black Sea Sprat,0.99999917
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00017.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00678.png,Trout,Trout,0.99718297
fish_dataset/fish_dataset/Trout/Trout/00197.png,Trout,Trout,0.99999607
fish_dataset/fish_dataset/Shrimp/Shrimp/00387.png,Shrimp,Shrimp,0.9999995
fish_dataset/fish_dataset/Trout/Trout/00711.png,Trout,Trout,0.997072
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00368.png,Black Sea Sprat,Black Sea Sprat,0.9999964
fish_dataset/fish_dataset/Shrimp/Shrimp/00815.png,Shrimp,Shrimp,0.9999993
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00232.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00971.png,Sea Bass,Sea Bass,0.9999993
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00833.png,Gilt-Head Bream,Gilt-Head Bream,0.9986652
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00878.png,Black Sea Sprat,Black Sea Sprat,0.9997832
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00702.png,Striped Red Mullet,Striped Red Mullet,0.9995152
fish_dataset/fish_dataset/Shrimp/Shrimp/00776.png,Shrimp,Shrimp,0.9999542
fish_dataset/fish_dataset/Trout/Trout/00769.png,Trout,Trout,0.9999651
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00466.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00562.png,Trout,Trout,0.9999987
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00865.png,Gilt-Head Bream,Gilt-Head Bream,0.99992394
fish_dataset/fish_dataset/Shrimp/Shrimp/00325.png,Shrimp,Shrimp,0.9999788
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00298.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00545.png,Gilt-Head Bream,Gilt-Head Bream,0.9999968
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00054.png,Striped Red Mullet,Striped Red Mullet,0.999962
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00345.png,Striped Red Mullet,Striped Red Mullet,0.9999969
fish_dataset/fish_dataset/Trout/Trout/00428.png,Trout,Trout,0.99991524
